147980	8
155721	8
193124	8
200720	8
203847	8
206031	8
209437	8
215022	8
215817	8
220753	8
222453	8
226956	8
228985	8
229478	8
231843	8
232421	8
241906	8
244114	8
245432	8
245738	8
246055	8
246399	8
246681	8
247017	8
247826	8
248300	8
248714	8
249288	8
249635	8
249696	8
249868	8
250426	8
250466	8
250607	8
250972	8
251215	8
251278	8
251320	8
251489	8
251604	8
251637	8
251708	8
251773	8
252510	8
253484	8
253577	8
253891	8
254008	8
254056	8
254237	8
254251	8
254334	8
254524	8
254624	8
254776	8
255031	8
255087	8
257072	8
257114	8
259387	8
259913	8
260015	8
260415	8
261594	8
263412	8
268000	8
268573	8
272599	8
273526	8
274405	8
274576	8
274780	8
274988	8
275924	8
279548	8
282909	8
288074	8
288250	8
288437	8
290463	8
290534	8
298763	8
299022	8
299084	8
300938	8
301275	8
302091	8
303635	8
304497	8
315320	8
316726	8
319601	8
319850	8
325524	8
332871	8
333388	8
333753	8
335619	8
336263	8
336812	8
344958	8
393307	8
394530	8
394543	8
394876	8
395734	8
409705	8
435555	8
439011	8
442290	8
445013	8
446863	8
447137	8
447494	8
448516	8
457276	8
457529	8
457797	8
457976	8
459782	8
461007	8
463983	8
469569	8
495139	8
497801	8
500050	8
500277	8
506959	8
513326	8
513977	8
521775	8
523933	8
524084	8
526994	8
527361	8
529005	8
529043	8
530027	8
530222	8
530334	8
530470	8
530531	8
532170	8
533003	8
533016	8
533101	8
533299	8
533638	8
533875	8
533876	8
533877	8
533878	8
534430	8
535424	8
535494	8
535513	8
535624	8
535710	8
536540	8
536787	8
536835	8
536866	8
539329	8
539866	8
545229	8
546307	8
548671	8
550672	8
555245	8
555308	8
555390	8
555577	8
555685	8
555842	8
556083	8
556108	8
556162	8
556173	8
556353	8
556513	8
556748	8
556848	8
556876	8
556952	8
557292	8
557804	8
558402	8
560415	8
560849	8
561217	8
562304	8
563490	8
568559	8
570341	8
571764	8
571778	8
574360	8
575413	8
578041	8
580195	8
580812	8
581673	8
582310	8
584820	8
585625	8
588952	8
589077	8
593821	8
594156	8
595689	8
597291	8
598580	8
604048	8
604397	8
604652	8
618057	8
618139	8
618298	8
1323	9
1683	9
2966	9
3357	9
5135	9
5596	9
9374	9
10173	9
10685	9
12784	9
13936	9
16724	9
17314	9
19366	9
19798	9
19971	9
20012	9
20346	9
20466	9
20482	9
20901	9
20924	9
21358	9
21533	9
21623	9
21826	9
24832	9
26764	9
29521	9
35360	9
36048	9
36090	9
36481	9
37182	9
38785	9
41279	9
42784	9
42798	9
42815	9
43061	9
43166	9
43254	9
44256	9
45463	9
45998	9
48920	9
49880	9
52239	9
53476	9
54437	9
57492	9
58784	9
59832	9
61522	9
63525	9
64399	9
65659	9
67834	9
68363	9
69260	9
69274	9
70750	9
72587	9
76045	9
76444	9
77546	9
77624	9
78965	9
79649	9
85387	9
88370	9
88391	9
88787	9
90279	9
90459	9
92305	9
92638	9
92860	9
92909	9
93162	9
93195	9
93423	9
94265	9
94581	9
94607	9
95790	9
95969	9
96583	9
96605	9
98007	9
98227	9
101441	9
102680	9
103450	9
104903	9
106178	9
106252	9
106307	9
107307	9
108090	9
108188	9
108354	9
108457	9
108497	9
108572	9
108723	9
108810	9
110079	9
111326	9
111563	9
114710	9
116347	9
116469	9
116842	9
121786	9
121796	9
121978	9
122515	9
122622	9
123383	9
124093	9
128489	9
131946	9
133057	9
134197	9
136299	9
137545	9
138945	9
139402	9
139443	9
141306	9
141386	9
141778	9
141871	9
142165	9
142398	9
142406	9
144213	9
144229	9
145260	9
146942	9
147152	9
147517	9
148862	9
149423	9
149807	9
150030	9
150041	9
150148	9
150170	9
151361	9
152616	9
153197	9
155721	9
157145	9
157204	9
158778	9
159327	9
160003	9
160014	9
160094	9
161093	9
161787	9
162247	9
162296	9
162336	9
164738	9
165747	9
166179	9
166511	9
167406	9
167611	9
168525	9
168715	9
169062	9
170314	9
170995	9
171194	9
171398	9
171620	9
171683	9
172058	9
172337	9
172426	9
172459	9
172586	9
172747	9
173457	9
173523	9
173627	9
173817	9
173976	9
174027	9
174141	9
174697	9
174982	9
175610	9
175848	9
176109	9
176657	9
176739	9
177274	9
177511	9
177758	9
178080	9
178180	9
178396	9
178693	9
178807	9
179033	9
179092	9
179386	9
179951	9
180135	9
180280	9
180322	9
180353	9
180378	9
182367	9
182383	9
183345	9
183890	9
184061	9
184396	9
184949	9
185400	9
186370	9
186723	9
188466	9
188492	9
189405	9
189612	9
189807	9
190063	9
191079	9
191312	9
193422	9
197638	9
199680	9
199682	9
199850	9
199980	9
200093	9
200193	9
202803	9
203026	9
203064	9
203130	9
203564	9
204090	9
204742	9
205579	9
205913	9
206110	9
207092	9
207285	9
208839	9
209471	9
209556	9
209881	9
210372	9
211777	9
212030	9
212473	9
213234	9
213884	9
214779	9
215449	9
215692	9
216237	9
216404	9
216569	9
216716	9
217146	9
217307	9
217373	9
217413	9
217910	9
218062	9
218564	9
218624	9
218843	9
219264	9
220052	9
221485	9
221519	9
221571	9
222995	9
223162	9
225003	9
225378	9
225973	9
226183	9
226340	9
226632	9
226722	9
226820	9
227229	9
227684	9
228364	9
228403	9
228866	9
229492	9
229499	9
229555	9
229873	9
229912	9
229937	9
230534	9
230555	9
230943	9
231533	9
231570	9
231898	9
232691	9
232776	9
233284	9
233348	9
233368	9
233477	9
233491	9
233505	9
233607	9
233618	9
233782	9
233912	9
233960	9
234061	9
234617	9
234721	9
235447	9
235988	9
236069	9
236456	9
236491	9
237387	9
238296	9
238504	9
238885	9
239032	9
239074	9
239388	9
239749	9
239755	9
240042	9
240290	9
240299	9
240549	9
241036	9
241107	9
241148	9
241599	9
241920	9
242142	9
242223	9
242509	9
243523	9
243560	9
243606	9
243615	9
244156	9
244613	9
244791	9
245482	9
245578	9
245712	9
245719	9
245785	9
245898	9
246035	9
246702	9
246721	9
246791	9
247079	9
247799	9
248092	9
248194	9
249301	9
249316	9
249418	9
249629	9
249635	9
249645	9
250637	9
250638	9
251211	9
251337	9
251411	9
251627	9
251715	9
251727	9
251792	9
251844	9
251924	9
252475	9
253029	9
253106	9
253202	9
253207	9
253254	9
253570	9
253656	9
253870	9
253891	9
253899	9
253974	9
254008	9
254056	9
254175	9
254310	9
254319	9
254524	9
254662	9
255031	9
255093	9
255154	9
255227	9
255379	9
255410	9
255531	9
255625	9
255755	9
255893	9
255903	9
256351	9
256379	9
256387	9
256572	9
256690	9
256720	9
256798	9
256991	9
257083	9
257114	9
257267	9
257405	9
257775	9
257781	9
257844	9
258118	9
258296	9
258540	9
258828	9
258903	9
258960	9
259182	9
259258	9
259443	9
259553	9
259772	9
259783	9
259817	9
260277	9
260379	9
260429	9
260699	9
260919	9
261691	9
261934	9
262073	9
262563	9
262712	9
262963	9
263246	9
263444	9
263642	9
263653	9
263750	9
264027	9
264038	9
264577	9
264974	9
265018	9
265237	9
265302	9
265613	9
266027	9
266186	9
266434	9
266457	9
266480	9
266509	9
266566	9
266803	9
266915	9
267033	9
267415	9
267549	9
267962	9
267985	9
268023	9
268025	9
268520	9
268719	9
268860	9
269168	9
269352	9
270710	9
271500	9
271513	9
271575	9
271681	9
272402	9
273006	9
273025	9
273186	9
273937	9
273957	9
274028	9
274096	9
274405	9
274574	9
274780	9
274896	9
275714	9
276209	9
276452	9
276524	9
276585	9
276775	9
277128	9
277288	9
277505	9
277509	9
277533	9
277683	9
278022	9
278689	9
278774	9
279002	9
279246	9
279356	9
279633	9
279847	9
279912	9
280453	9
280861	9
280975	9
281187	9
281410	9
281605	9
281695	9
281795	9
281826	9
281839	9
281854	9
281856	9
281913	9
281921	9
281938	9
281999	9
282121	9
282299	9
282450	9
282544	9
282567	9
282573	9
282581	9
282682	9
282782	9
283134	9
283227	9
283323	9
283458	9
283909	9
284001	9
284093	9
284260	9
284573	9
284580	9
284629	9
284740	9
284765	9
284813	9
284856	9
285043	9
285086	9
285116	9
285127	9
285247	9
285493	9
285606	9
285809	9
285951	9
285993	9
286028	9
286347	9
286474	9
286604	9
287149	9
287169	9
287591	9
287618	9
287636	9
288192	9
288448	9
289180	9
289343	9
289409	9
289447	9
289515	9
289741	9
290303	9
291464	9
291809	9
291838	9
292125	9
292305	9
292409	9
292907	9
292952	9
293028	9
293212	9
293308	9
293502	9
293512	9
294020	9
294629	9
294898	9
295339	9
295350	9
295517	9
295521	9
295568	9
295596	9
295897	9
296267	9
296393	9
296666	9
296788	9
297807	9
298125	9
298131	9
298191	9
298284	9
298466	9
298839	9
298923	9
299010	9
299053	9
299187	9
299245	9
299471	9
299935	9
300158	9
300464	9
300793	9
303573	9
303639	9
305238	9
305696	9
306003	9
306056	9
307661	9
308638	9
310232	9
310251	9
310942	9
313272	9
314806	9
316607	9
316699	9
316906	9
317541	9
318633	9
319283	9
319735	9
320308	9
320876	9
321000	9
321831	9
322063	9
323724	9
325178	9
325953	9
326281	9
330147	9
330182	9
332400	9
335518	9
336082	9
337012	9
338915	9
340032	9
340661	9
341236	9
342616	9
346079	9
346098	9
346584	9
348760	9
349137	9
349214	9
349843	9
350629	9
350759	9
351493	9
351957	9
352679	9
353724	9
354747	9
355986	9
356076	9
356091	9
357420	9
359374	9
359383	9
359404	9
360460	9
361332	9
361406	9
361628	9
362452	9
366658	9
367310	9
367402	9
368906	9
369033	9
371965	9
377516	9
377535	9
378046	9
378080	9
378194	9
378200	9
378577	9
378647	9
379091	9
379311	9
379332	9
379797	9
379827	9
380865	9
381011	9
383152	9
383713	9
384110	9
384581	9
385170	9
385757	9
385857	9
386456	9
386672	9
387669	9
388029	9
389799	9
393380	9
396213	9
396233	9
396258	9
396282	9
396685	9
399614	9
400651	9
401415	9
403501	9
404000	9
404017	9
404028	9
404267	9
408336	9
409696	9
410860	9
411309	9
411412	9
411521	9
411569	9
412758	9
416914	9
418100	9
419410	9
421032	9
421076	9
421189	9
421221	9
422137	9
423755	9
424167	9
424394	9
424615	9
428965	9
429684	9
430143	9
430665	9
431252	9
431513	9
432806	9
436938	9
437277	9
440853	9
441321	9
441621	9
441632	9
441794	9
441850	9
442004	9
442100	9
