137	3861	1.0
137	5163	1.0
137	2784	1.0
137	1504	2.0
137	5456	1.0
137	5476	1.0
137	5577	1.0
137	1268	1.0
137	5909	1.0
137	2468	2.0
137	5987	1.0
137	6013	1.0
137	3333	5.0
137	5827	2.0
137	3259	4.0
137	3532	2.0
137	5330	1.0
137	5578	1.0
137	6566	1.0
137	1762	1.0
137	2882	2.0
137	1450	1.0
137	2254	3.0
137	5427	1.0
137	7073	1.0
137	3001	1.0
137	7469	1.0
137	6265	1.0
137	2161	1.0
137	82	6.0
137	4142	1.0
137	7754	1.0
137	7697	1.0
137	7773	1.0
137	3533	1.0
137	1362	1.0
137	2480	1.0
137	8095	1.0
137	7161	1.0
137	2023	2.0
137	5996	2.0
137	205	1.0
137	5638	1.0
137	8460	1.0
137	8490	1.0
137	1150	1.0
137	5480	1.0
137	2235	2.0
137	8595	1.0
137	2066	1.0
137	8625	1.0
137	4527	3.0
137	18	4.0
137	5487	1.0
137	7394	1.0
137	3534	1.0
137	8952	2.0
137	8635	1.0
137	1176	1.0
137	192	1.0
137	9502	2.0
137	5810	1.0
137	9513	1.0
137	2959	2.0
31	1	2.0
31	3943	1.0
31	271	1.0
31	899	1.0
31	1344	1.0
31	241	1.0
31	3060	1.0
812	226	1.0
812	2205	1.0
815	269	1.0
815	1737	1.0
815	33	2.0
815	1415	1.0
815	2	1.0
815	20	1.0
815	227	1.0
815	99	1.0
815	1121	2.0
815	1374	1.0
815	1108	4.0
815	1311	1.0
815	884	1.0
815	2309	18.0
815	157	2.0
815	184	1.0
815	5080	1.0
815	2369	1.0
815	117	1.0
815	2585	1.0
815	2396	1.0
815	150	2.0
815	5006	1.0
815	1109	6.0
815	229	1.0
815	2269	1.0
815	1815	1.0
815	2085	1.0
815	151	1.0
815	315	1.0
815	3313	1.0
815	158	1.0
815	6	4.0
815	316	2.0
815	8	2.0
815	2312	1.0
815	1319	1.0
815	3260	1.0
815	4258	1.0
815	1211	1.0
815	120	2.0
815	110	3.0
815	111	5.0
815	1684	1.0
815	46	3.0
815	321	4.0
815	1428	1.0
815	112	1.0
815	160	2.0
815	1518	1.0
815	906	1.0
815	324	1.0
815	51	1.0
815	803	2.0
815	241	1.0
815	132	1.0
815	153	1.0
815	742	1.0
815	908	1.0
815	1135	1.0
815	1455	4.0
815	165	1.0
815	1114	2.0
815	244	1.0
815	1138	1.0
815	1345	1.0
815	55	4.0
815	1334	1.0
2641	138	1.0
2641	1157	1.0
2641	2808	1.0
2641	140	1.0
2641	914	1.0
2641	3370	1.0
2641	173	1.0
2641	952	1.0
2641	3020	4.0
2641	93	1.0
2641	144	8.0
2641	5773	1.0
2641	5464	1.0
2641	3569	2.0
60	6323	1.0
60	3081	1.0
60	912	1.0
60	3788	1.0
60	2923	1.0
60	2869	1.0
60	67	1.0
60	5088	1.0
60	3567	1.0
60	5453	1.0
60	1205	1.0
60	70	1.0
60	1273	1.0
60	6369	1.0
60	6625	1.0
60	172	6.0
60	79	1.0
60	3082	1.0
60	7256	1.0
60	7945	1.0
60	7984	1.0
60	3483	1.0
60	2063	1.0
60	6292	2.0
60	8230	1.0
60	7044	3.0
60	8287	1.0
60	8313	2.0
60	206	1.0
60	217	1.0
60	302	1.0
60	5910	1.0
60	1579	2.0
60	814	1.0
60	9058	1.0
60	9091	1.0
60	211	1.0
60	973	1.0
60	9320	3.0
60	963	1.0
60	1229	1.0
60	97	1.0
60	2236	1.0
869	335	6.0
882	2474	2.0
882	172	1.0
882	1145	1.0
882	2596	1.0
882	210	1.0
882	224	1.0
898	313	1.0
898	111	1.0
902	1519	1.0
902	8	1.0
902	1193	1.0
902	318	1.0
909	196	3.0
909	3264	32.0
909	3368	1.0
909	66	1.0
909	4521	1.0
909	595	1.0
909	602	1.0
909	26	1.0
909	620	1.0
909	75	1.0
909	4689	1.0
909	4704	5.0
909	666	1.0
909	841	1.0
909	176	1.0
909	891	3.0
909	206	1.0
909	893	1.0
909	1218	1.0
909	352	1.0
909	2596	1.0
909	217	4.0
909	1296	2.0
909	145	2.0
909	213	1.0
909	974	3.0
909	1229	2.0
311	21	2.0
311	158	1.0
311	42	1.0
311	1342	1.0
311	2493	1.0
311	6171	1.0
311	133	1.0
926	1415	1.0
926	2	1.0
926	2370	1.0
926	133	1.0
928	3216	1.0
933	313	1.0
935	16	1.0
938	1409	1.0
938	1425	1.0
938	2474	2.0
938	38	3.0
938	158	1.0
938	6	4.0
938	8	1.0
938	334	1.0
938	47	1.0
938	1558	1.0
938	803	1.0
938	133	1.0
938	1917	1.0
938	1455	1.0
938	54	2.0
938	1114	1.0
938	244	1.0
938	1138	19.0
941	1576	1.0
942	2026	1.0
942	3774	1.0
942	124	1.0
942	1569	1.0
942	38	1.0
942	2779	1.0
942	313	6.0
942	314	1.0
942	158	1.0
942	1835	2.0
942	3305	3.0
942	1697	1.0
942	176	2.0
942	1441	2.0
942	92	1.0
942	327	1.0
942	242	2.0
942	95	1.0
942	1659	3.0
964	1446	2.0
964	4613	1.0
964	1864	1.0
964	1815	1.0
964	313	1.0
964	1206	1.0
964	2843	1.0
964	81	1.0
964	7283	2.0
975	205	1.0
980	8224	1.0
980	348	1.0
984	2707	1.0
984	3698	1.0
984	2734	1.0
984	2738	2.0
984	2749	1.0
1099	3222	1.0
1099	5362	1.0
1099	2037	1.0
1099	920	1.0
1099	7044	1.0
1099	957	2.0
1099	924	1.0
1099	857	1.0
1099	2626	3.0
1106	1343	1.0
1107	1599	1.0
1107	1	4.0
1107	1466	1.0
1107	1195	2.0
1107	1604	1.0
1115	215	12.0
1115	1589	2.0
1115	325	3.0
1115	4811	1.0
1120	20	1.0
1120	787	2.0
1120	4083	1.0
1120	36	2.0
1120	313	2.0
1120	231	1.0
1120	3983	1.0
1120	1466	3.0
1120	1342	2.0
1120	46	1.0
1120	321	1.0
1120	1667	2.0
1120	11	2.0
1120	51	1.0
1120	742	1.0
1120	154	1.0
1140	12	1.0
1179	6	1.0
1179	46	1.0
1179	112	2.0
1179	11	1.0
1151	2199	1.0
1154	61	1.0
1154	1199	1.0
1154	138	1.0
1154	913	1.0
1154	5376	3.0
1154	1434	1.0
1154	2205	1.0
1154	197	2.0
1154	3551	1.0
1154	966	1.0
1154	1925	1.0
1154	235	1.0
1154	206	1.0
1154	207	1.0
1154	1577	2.0
1154	2329	1.0
1154	857	2.0
1142	197	1.0
1142	967	1.0
1191	227	5.0
1191	158	4.0
1191	319	1.0
1191	1344	1.0
1186	26	2.0
1187	324	1.0
1187	1657	1.0
1187	1525	1.0
1181	195	1.0
1181	2507	1.0
1181	1172	2.0
1194	33	1.0
1194	1	1.0
1194	20	1.0
1194	3134	1.0
1194	102	1.0
1194	1311	1.0
1194	1109	2.0
1194	44	1.0
1194	220	1.0
1194	1896	1.0
1194	1114	3.0
1194	2106	1.0
1198	195	1.0
1198	1266	1.0
1198	1374	1.0
1198	3094	8.0
1198	5129	1.0
1198	4521	1.0
1198	1271	9.0
1198	620	1.0
1198	916	1.0
1198	3549	7.0
1198	7004	1.0
1198	2060	1.0
1198	665	1.0
1198	1805	2.0
1198	111	1.0
1198	2952	1.0
1198	1440	6.0
1198	4569	1.0
1198	2596	1.0
1198	4811	1.0
1198	1577	1.0
1198	345	1.0
1198	4865	1.0
1198	213	1.0
1198	97	1.0
1230	1	1.0
1231	302	1.0
1308	31	1.0
1308	2654	1.0
1308	8	2.0
1308	2089	1.0
1346	578	1.0
1346	254	1.0
1346	1209	1.0
1346	18	1.0
1346	4913	1.0
1346	267	5.0
1335	20	1.0
1335	976	1.0
1335	1311	1.0
1335	1315	1.0
1335	876	3.0
1335	1496	1.0
1335	120	2.0
1335	1327	1.0
1335	8479	1.0
1335	160	1.0
1335	11	1.0
1335	2436	1.0
1335	1560	1.0
1335	132	1.0
1335	1724	1.0
1335	880	4.0
1335	133	1.0
1335	2098	1.0
1335	1562	1.0
1335	1455	1.0
1335	1139	2.0
1355	2503	1.0
305	2231	1.0
1263	1159	2.0
1263	2968	1.0
1263	6196	1.0
1263	2450	1.0
1263	1169	2.0
1263	1485	1.0
1263	693	1.0
1263	700	1.0
1263	322	1.0
1263	2616	1.0
1263	325	1.0
1263	302	1.0
1263	1726	1.0
1263	212	1.0
1263	974	3.0
1373	150	1.0
1373	1697	1.0
1373	1193	1.0
1373	1658	1.0
1376	2442	2.0
1377	1172	2.0
1155	2360	2.0
1155	62	5.0
1155	620	1.0
1155	874	1.0
1155	82	2.0
1155	84	1.0
1155	920	1.0
1155	8605	2.0
1155	1220	1.0
1155	853	1.0
1155	90	1.0
1155	302	1.0
1407	940	2.0
1407	790	1.0
1407	1555	1.0
1407	1466	1.0
1407	2432	1.0
1407	47	2.0
1407	112	4.0
1407	1560	2.0
1407	245	2.0
1405	5282	1.0
1414	787	1.0
1414	1172	7.0
1414	133	1.0
1336	2309	3.0
1336	789	1.0
1336	816	2.0
1336	103	1.0
1336	2799	1.0
1336	6523	2.0
1336	1466	1.0
1336	233	3.0
1336	2249	1.0
1336	805	5.0
1416	1415	1.0
1416	920	1.0
1416	302	2.0
1416	303	1.0
1456	206	1.0
1456	322	1.0
1456	348	1.0
1456	1229	1.0
1453	1	1.0
1453	138	1.0
1453	1311	1.0
1453	1205	1.0
1453	6357	1.0
1453	75	1.0
1453	1835	1.0
1453	7656	1.0
1453	927	1.0
1445	2996	2.0
543	196	1.0
543	3582	1.0
543	2030	1.0
1424	31	1.0
1424	20	1.0
1424	787	1.0
1424	788	1.0
1424	2310	1.0
1424	158	1.0
1424	6	1.0
1424	1321	1.0
1424	1286	1.0
1424	1342	2.0
1424	47	1.0
1424	1518	1.0
1424	1455	1.0
1424	9262	1.0
1422	1466	1.0
1422	1455	1.0
1461	40	2.0
1461	6	1.0
1461	1898	1.0
1472	1225	1.0
1503	888	1.0
1503	647	1.0
1503	918	1.0
1503	893	1.0
1503	1225	1.0
1492	584	1.0
1492	2323	1.0
1492	1723	8.0
1494	157	1.0
1494	230	1.0
1494	313	1.0
1494	111	1.0
1494	742	1.0
1493	25	2.0
1493	3857	1.0
1493	168	4.0
1493	1566	1.0
1493	138	1.0
1493	1431	1.0
1493	912	1.0
1493	945	1.0
1493	215	5.0
1493	1875	1.0
1493	1203	2.0
1493	1159	2.0
1493	3619	1.0
1493	1267	2.0
1493	197	1.0
1493	125	1.0
1493	6824	1.0
1493	70	1.0
1493	26	2.0
1493	1192	4.0
1493	1675	2.0
1493	1273	1.0
1493	73	1.0
1493	313	1.0
1493	74	1.0
1493	626	1.0
1493	1149	2.0
1493	1762	2.0
1493	5220	1.0
1493	6823	1.0
1493	173	2.0
1493	888	6.0
1493	3129	1.0
1493	918	9.0
1493	82	3.0
1493	5659	2.0
1493	836	2.0
1493	665	1.0
1493	1209	2.0
1493	84	3.0
1493	176	1.0
1493	920	1.0
1493	4750	1.0
1493	1358	1.0
1493	206	3.0
1493	1370	2.0
1493	10	1.0
1493	239	1.0
1493	893	4.0
1493	2351	2.0
1493	1365	5.0
1493	217	5.0
1493	90	3.0
1493	132	3.0
1493	302	1.0
1493	91	9.0
1493	742	5.0
1493	924	6.0
1493	5686	1.0
1493	93	3.0
1493	4023	1.0
1493	1225	1.0
1493	94	1.0
1493	95	2.0
1493	145	1.0
1493	9266	1.0
1493	192	2.0
1493	1305	5.0
1475	61	1.0
1475	69	1.0
1475	1435	1.0
1475	1148	1.0
1475	2059	1.0
1475	1184	1.0
1475	924	1.0
1475	2777	1.0
1475	347	1.0
1505	1	1.0
1505	5080	1.0
1505	2585	1.0
1505	1697	1.0
1505	1193	1.0
1505	1213	1.0
1505	905	1.0
1505	160	1.0
1505	224	1.0
1508	913	1.0
1508	348	1.0
1511	117	1.0
1511	1466	1.0
1511	244	3.0
1519	943	1.0
1519	99	1.0
1519	313	2.0
1519	1835	2.0
1519	1193	1.0
1519	133	1.0
1527	109	1.0
1527	905	1.0
1527	112	1.0
1527	803	1.0
2360	1155	1.0
2360	183	1.0
2360	1383	1.0
2360	2363	4.0
2360	6008	8.0
2360	4660	1.0
2360	5402	1.0
2360	2138	2.0
2360	2353	1.0
2360	1171	1.0
2360	1395	3.0
2360	4960	4.0
2360	925	1.0
2360	210	10.0
2360	896	3.0
2360	1227	1.0
2360	1303	1.0
2360	348	1.0
1530	1192	1.0
1530	274	1.0
1533	2557	2.0
1533	185	1.0
1533	3242	1.0
1533	6424	1.0
1533	158	2.0
1533	1835	1.0
1533	2301	1.0
1533	1697	2.0
1533	1375	1.0
1533	5866	1.0
1533	334	1.0
1533	1991	1.0
1533	3556	1.0
1533	1518	1.0
1533	1880	3.0
1533	114	2.0
1533	2020	2.0
1533	1138	1.0
1533	276	1.0
1309	1647	1.0
1309	976	1.0
1309	2371	1.0
1309	1650	1.0
1309	1465	1.0
1309	4929	1.0
1309	2340	3.0
1309	2251	1.0
1309	243	1.0
1585	1141	2.0
1585	2945	1.0
1585	38	2.0
1585	158	1.0
1585	8	1.0
1585	1596	1.0
1585	2617	4.0
1585	162	1.0
1585	54	1.0
544	25	5.0
544	1493	1.0
544	61	1.0
544	1446	1.0
544	1435	3.0
544	139	4.0
544	74	2.0
544	198	6.0
544	75	2.0
544	106	1.0
544	82	1.0
544	3553	1.0
544	1439	1.0
544	1440	1.0
544	1220	7.0
544	302	7.0
544	91	1.0
544	1185	1.0
544	1229	1.0
1597	31	1.0
1595	168	1.0
1595	1211	1.0
1595	180	1.0
1595	165	1.0
1621	2370	1.0
1621	2857	1.0
1621	2085	1.0
1621	2849	1.0
1621	2022	1.0
1621	3809	1.0
1621	3389	1.0
1599	269	2.0
1599	1737	18.0
1599	33	5.0
1599	1	1.0
1599	2527	1.0
1599	2	4.0
1599	20	4.0
1599	102	15.0
1599	787	3.0
1599	3135	4.0
1599	1506	23.0
1599	157	1.0
1599	2571	1.0
1599	2799	1.0
1599	117	1.0
1599	124	1.0
1599	21	3.0
1599	1109	4.0
1599	2572	1.0
1599	39	2.0
1599	2085	5.0
1599	2310	1.0
1599	173	1.0
1599	271	3.0
1599	2086	5.0
1599	44	1.0
1599	1319	11.0
1599	876	1.0
1599	7587	1.0
1599	5083	1.0
1599	1193	1.0
1599	1521	1.0
1599	3594	1.0
1599	110	3.0
1599	4908	1.0
1599	3986	1.0
1599	321	1.0
1599	48	2.0
1599	1133	1.0
1599	324	1.0
1599	11	4.0
1599	5891	1.0
1599	3349	17.0
1599	133	2.0
1599	163	2.0
1599	1455	2.0
1599	54	1.0
1599	23	2.0
1599	3595	2.0
1599	4499	1.0
1599	2106	24.0
1599	1430	3.0
986	1002	2.0
986	1003	3.0
986	1022	3.0
986	1061	2.0
986	2414	1.0
986	2402	1.0
986	1074	2.0
986	1078	2.0
986	2757	9.0
986	1083	2.0
986	1090	1.0
1609	158	1.0
1609	42	1.0
1609	1211	1.0
1609	3729	1.0
1609	5273	1.0
1609	880	1.0
1609	12	1.0
1609	276	1.0
1609	1139	1.0
1598	58	7.0
1624	1233	1.0
1624	1199	1.0
1624	6357	1.0
1624	637	2.0
1624	8677	1.0
1624	1172	5.0
1624	302	1.0
1624	266	1.0
1631	2585	1.0
1631	7448	1.0
1631	2310	2.0
1631	899	1.0
1631	11	1.0
1631	54	1.0
1637	3774	1.0
1641	742	2.0
1641	327	1.0
1641	2231	1.0
1640	32	1.0
1644	8126	1.0
1644	2474	2.0
1644	1500	1.0
1644	1104	1.0
1644	224	1.0
1644	348	1.0
1646	1141	1.0
1646	1519	1.0
1646	2166	4.0
1646	2286	2.0
1646	2879	1.0
1646	4905	2.0
1646	803	1.0
1661	1311	1.0
1661	789	1.0
1661	36	1.0
1661	38	1.0
1661	7448	3.0
1661	3943	1.0
1661	6523	1.0
1661	1466	1.0
1661	6754	1.0
1661	1558	1.0
1661	48	2.0
1661	152	1.0
1661	160	2.0
1661	6220	2.0
1661	165	1.0
1661	1614	1.0
1265	1713	1.0
1265	5587	1.0
1265	831	1.0
1265	2173	2.0
1265	888	1.0
1265	889	1.0
1265	1286	1.0
1265	129	1.0
1265	2064	3.0
1265	207	1.0
1265	208	1.0
1265	90	1.0
1265	92	1.0
1265	961	1.0
1265	3814	1.0
1265	768	1.0
1265	4049	2.0
1265	2069	1.0
1265	1459	1.0
1265	1229	13.0
1681	2	1.0
1681	1374	1.0
1681	5402	1.0
1681	8171	1.0
1681	52	1.0
1681	908	1.0
1681	1114	1.0
1688	874	1.0
1688	77	1.0
1688	6297	4.0
1688	839	1.0
1688	2596	1.0
545	168	3.0
545	138	5.0
545	913	1.0
545	599	5.0
545	5909	3.0
545	1361	1.0
545	140	2.0
545	624	7.0
545	637	4.0
545	5427	1.0
545	173	1.0
545	687	48.0
545	129	3.0
545	1363	1.0
545	18	4.0
545	771	4.0
1737	1599	7.0
1737	2688	4.0
1737	3134	2.0
1737	5778	2.0
1737	792	1.0
1737	1632	1.0
1737	39	1.0
1737	2085	5.0
1737	3150	1.0
1737	1196	2.0
1737	5083	1.0
1737	2962	1.0
1737	880	1.0
1737	23	1.0
1737	3927	1.0
1738	2803	1.0
1738	1108	2.0
1738	4906	1.0
1738	3147	1.0
1738	297	1.0
1738	108	5.0
1738	6	1.0
1738	2312	1.0
1738	1496	1.0
1738	236	1.0
1738	301	1.0
1738	1518	1.0
1738	1429	1.0
1740	3857	2.0
1740	1697	1.0
1740	54	3.0
1742	1346	2.0
1742	1446	1.0
1742	3713	1.0
1742	66	1.0
1742	2370	1.0
1742	1864	1.0
1742	620	1.0
1742	899	1.0
1742	2038	1.0
1742	2047	1.0
1742	742	2.0
1742	1579	1.0
1742	1658	1.0
1742	95	1.0
1742	2053	1.0
1742	1139	1.0
1754	4149	4.0
1754	106	1.0
1754	5402	1.0
1754	4150	1.0
1754	179	1.0
1757	1446	1.0
1757	138	1.0
1757	69	1.0
1757	139	1.0
1757	72	1.0
1757	3590	1.0
1757	175	1.0
1757	666	2.0
1757	84	1.0
1757	954	1.0
1757	709	1.0
1757	90	1.0
1757	1225	1.0
1757	1176	1.0
1773	1114	1.0
1777	117	1.0
1777	2585	1.0
1777	313	1.0
1777	951	1.0
1777	333	1.0
1777	1286	1.0
1777	109	1.0
1777	205	1.0
1777	49	1.0
1777	9223	1.0
1774	100	1.0
1790	2351	1.0
546	2817	1.0
546	3683	1.0
546	560	1.0
546	4055	2.0
546	4587	1.0
546	1203	1.0
546	338	1.0
546	595	1.0
546	339	1.0
546	5899	1.0
546	6643	1.0
546	198	1.0
546	2035	1.0
546	916	1.0
546	172	4.0
546	1589	5.0
546	79	1.0
546	7787	2.0
546	681	2.0
546	845	1.0
546	893	3.0
546	29	1.0
546	302	1.0
546	857	3.0
546	1825	1.0
546	4913	1.0
546	3591	1.0
546	3695	1.0
546	95	1.0
546	213	4.0
546	5590	2.0
546	2052	1.0
546	963	2.0
546	1229	1.0
1812	1312	1.0
1812	595	1.0
1812	313	1.0
1812	40	1.0
1812	1835	1.0
1812	8	1.0
1812	953	1.0
1812	1557	2.0
1812	8094	1.0
1812	960	1.0
1812	114	5.0
1812	52	1.0
1812	1977	1.0
1812	880	5.0
1812	1562	1.0
1812	163	1.0
1812	243	2.0
1380	1755	1.0
1380	911	2.0
1380	123	4.0
1380	2131	1.0
1380	884	1.0
1380	215	1.0
1380	3567	25.0
1380	339	5.0
1380	1864	2.0
1380	2609	1.0
1380	620	2.0
1380	6357	1.0
1380	2624	1.0
1380	4660	1.0
1380	255	1.0
1380	173	1.0
1380	202	1.0
1380	1213	1.0
1380	920	1.0
1380	96	2.0
1828	1	1.0
1828	3855	1.0
1828	787	2.0
1828	124	1.0
1828	2085	1.0
1828	2310	2.0
1828	1046	1.0
1828	877	1.0
1828	1658	1.0
1832	943	1.0
1832	133	1.0
1837	195	1.0
1837	944	2.0
1837	138	1.0
1837	5751	1.0
1837	1626	2.0
1837	26	2.0
1837	73	1.0
1837	4077	1.0
1837	1571	1.0
1837	254	1.0
1837	4661	1.0
1837	141	1.0
1837	257	1.0
1837	1747	1.0
1837	1209	1.0
1837	920	3.0
1837	322	2.0
1837	1769	1.0
1837	1220	1.0
1837	4019	2.0
1837	1917	1.0
1837	2115	1.0
1837	1452	1.0
1837	5777	1.0
1840	269	1.0
1841	20	3.0
1841	157	1.0
1841	888	1.0
1841	8	2.0
1853	912	4.0
1853	215	1.0
1853	4598	1.0
1853	1387	1.0
1853	70	1.0
1853	2968	1.0
1853	26	4.0
1853	74	1.0
1853	887	1.0
1853	75	1.0
1853	2536	2.0
1853	3552	1.0
1853	173	1.0
1853	888	2.0
1853	341	1.0
1853	84	1.0
1853	176	1.0
1853	687	1.0
1853	204	1.0
1853	893	3.0
1853	352	1.0
1853	894	2.0
1853	18	3.0
1853	302	1.0
1853	1579	1.0
1853	133	1.0
1853	143	1.0
1853	7602	1.0
1853	94	4.0
1853	95	1.0
1853	96	1.0
1853	224	4.0
1854	2022	1.0
1854	162	1.0
1854	1658	1.0
1857	3273	1.0
1857	897	1.0
1868	1454	1.0
1885	1448	1.0
1885	899	1.0
1885	1225	1.0
1873	184	1.0
1873	117	2.0
1873	2269	1.0
1873	313	2.0
1873	3000	1.0
1873	1835	1.0
1873	318	1.0
1873	1547	1.0
1873	114	1.0
1873	55	2.0
1869	1284	1.0
33	2567	1.0
33	787	1.0
33	313	1.0
33	7448	3.0
33	2310	5.0
33	271	3.0
33	899	1.0
33	3594	3.0
33	6754	1.0
33	4987	1.0
33	344	1.0
33	2526	1.0
1907	111	1.0
1907	12	1.0
1908	227	2.0
1908	313	1.0
1908	5402	1.0
1908	114	1.0
1912	943	1.0
1912	132	1.0
1912	133	1.0
1912	1491	1.0
1912	55	44.0
1916	2646	1.0
1916	2339	1.0
1924	173	1.0
1924	351	1.0
1924	189	1.0
1647	2141	3.0
1647	138	1.0
1647	3810	5.0
1647	4068	1.0
1647	8065	1.0
1647	2583	1.0
1647	2286	1.0
1647	4532	1.0
1647	790	1.0
1647	2643	21.0
1647	5687	1.0
1647	2879	1.0
1647	2866	1.0
1647	126	1.0
1647	2892	1.0
1647	7680	1.0
1647	317	1.0
1647	953	1.0
1647	3844	1.0
1647	7818	1.0
1647	6077	2.0
1647	2576	1.0
1647	4134	1.0
1647	8118	2.0
1647	152	1.0
1647	3812	15.0
1647	2208	3.0
1647	1654	2.0
1647	3750	4.0
1647	4905	2.0
1647	1562	1.0
1647	5063	1.0
1647	3814	12.0
1647	9251	6.0
1647	8980	9.0
943	5622	2.0
943	11	1.0
943	880	2.0
1987	150	3.0
1987	46	1.0
1987	133	1.0
1987	1658	1.0
1987	1549	5.0
1993	1838	1.0
1993	26	1.0
1993	968	2.0
1993	1747	2.0
1993	176	1.0
2002	4969	1.0
2002	2585	1.0
2002	5632	1.0
2002	2085	1.0
2002	2310	1.0
2002	158	1.0
2002	836	1.0
2002	1046	1.0
2002	1213	2.0
2002	1684	1.0
2002	2353	1.0
2002	86	1.0
2002	1171	1.0
2002	160	1.0
2002	1296	1.0
2002	303	1.0
2002	1658	1.0
2009	1626	1.0
2009	26	1.0
2009	1023	1.0
2009	81	11.0
2009	200	1.0
2009	1169	2.0
2009	351	1.0
2009	1579	1.0
2009	1399	1.0
2011	1792	1.0
2011	2945	3.0
2011	117	2.0
2011	313	3.0
2011	1835	1.0
2011	334	1.0
2013	117	2.0
2013	5006	1.0
2013	313	3.0
2013	1835	2.0
2013	1602	1.0
2013	16	1.0
2013	1817	1.0
2013	5669	1.0
2013	958	1.0
2013	1898	1.0
2013	114	1.0
2013	1884	1.0
2021	3273	2.0
2021	99	1.0
2021	3100	1.0
2021	2857	1.0
2021	3809	9.0
2024	5324	1.0
2024	73	1.0
2024	887	1.0
2024	81	1.0
2024	5750	1.0
2024	1925	1.0
2024	176	1.0
2024	2928	1.0
2024	8444	1.0
2024	2897	3.0
2024	2953	1.0
2024	857	1.0
2024	8955	1.0
2024	95	1.0
2024	96	1.0
2024	9509	1.0
820	3685	2.0
820	2968	1.0
820	614	2.0
820	2875	1.0
820	888	12.0
820	3688	1.0
820	2137	4.0
820	1145	1.0
820	841	1.0
820	2225	1.0
820	322	1.0
820	4787	1.0
820	894	1.0
820	2405	1.0
820	344	1.0
820	1104	1.0
820	264	1.0
820	925	1.0
820	211	1.0
820	2522	1.0
1926	33	1.0
1926	787	1.0
1926	1506	1.0
1926	5006	1.0
1926	229	1.0
1926	8	4.0
1926	1466	1.0
1926	3260	1.0
1926	8094	1.0
1926	1966	2.0
1926	241	1.0
1926	7671	1.0
1182	26	1.0
1182	1999	2.0
1182	2231	6.0
2081	293	1.0
1310	1336	1.0
1310	117	1.0
1310	124	2.0
1310	1316	1.0
1310	315	1.0
1310	1466	1.0
1310	899	1.0
1310	44	1.0
1310	5458	1.0
1310	161	4.0
1310	2436	1.0
1310	51	1.0
1310	803	1.0
1310	162	1.0
1310	1455	1.0
1310	223	1.0
1310	2384	1.0
1310	1410	1.0
1310	1139	1.0
